dataset,num_samples,model,fraction,rep,query_strategy,propagation,kernel,num_labels,label_prop_time,estimators,n_neighbors,roc_auc,time
11_donors,2001,IForest,0.01,2024,clusters,True,knn,10,0.4255154132843017,100,20,0.7358838115479984,0.2551712989807129
11_donors,2001,IForest,0.01,43,uncertainty,True,knn,10,0.4355533123016357,100,20,0.7453772582359193,0.2384939193725586
11_donors,2001,IForest,0.01,24,uncertainty,True,knn,10,0.5296201705932617,100,20,0.7631420474672335,0.2337355613708496
11_donors,2001,IForest,0.01,100,uncertainty,True,knn,10,0.4770951271057129,100,20,0.7670740347148424,0.2363967895507812
11_donors,2001,IForest,0.01,2024,uncertainty,True,knn,10,0.5299804210662842,100,20,0.7174105561459441,0.2368381023406982
11_donors,2001,IForest,0.013,43,clusters,True,knn,13,0.3284528255462646,100,20,0.7487956075097415,0.2525112628936767
11_donors,2001,IForest,0.013,24,clusters,True,knn,13,0.3327541351318359,100,20,0.8598831030818278,0.2366847991943359
11_donors,1931,XGB,0.013,24,clusters,True,knn,13,0.3327541351318359,100,20,0.9985476443499824,0.0437762737274169
11_donors,2001,IForest,0.013,100,clusters,True,knn,13,0.4939866065979004,100,20,0.779525327665604,0.2383272647857666
11_donors,1844,XGB,0.013,100,clusters,True,knn,13,0.4939866065979004,100,20,0.9889833510449876,0.0393640995025634
11_donors,2001,IForest,0.013,2024,clusters,True,knn,13,0.3523144721984863,100,20,0.8843074743181012,0.2298727035522461
11_donors,1892,XGB,0.013,2024,clusters,True,knn,13,0.3523144721984863,100,20,0.9962805526036131,0.0456564426422119
11_donors,2001,IForest,0.013,43,uncertainty,True,knn,13,0.4788672924041748,100,20,0.7763018065887354,0.2324833869934082
11_donors,2001,IForest,0.013,24,uncertainty,True,knn,13,0.6489412784576416,100,20,0.8902054551895147,0.2239773273468017
11_donors,1466,XGB,0.013,24,uncertainty,True,knn,13,0.6489412784576416,100,20,0.9977151965993624,0.0456211566925048
11_donors,2001,IForest,0.013,100,uncertainty,True,knn,13,0.4666979312896728,100,20,0.7863088912504427,0.2430548667907714
11_donors,2001,IForest,0.013,2024,uncertainty,True,knn,13,0.4650008678436279,100,20,0.7371767623095996,0.2248928546905517
11_donors,1416,XGB,0.013,2024,uncertainty,True,knn,13,0.4650008678436279,100,20,0.9549238398866454,0.0358743667602539
11_donors,2001,IForest,0.04,43,clusters,True,knn,40,0.3629374504089355,100,20,0.8992915338292596,0.2245240211486816
11_donors,1927,XGB,0.04,43,clusters,True,knn,40,0.3629374504089355,100,20,0.9987601842012044,0.0444514751434326
11_donors,2001,IForest,0.04,24,clusters,True,knn,40,0.333376407623291,100,20,0.8918703506907546,0.2401015758514404
11_donors,1950,XGB,0.04,24,clusters,True,knn,40,0.333376407623291,100,20,0.9986539142755934,0.0582726001739501
11_donors,2001,IForest,0.04,100,clusters,True,knn,40,0.3596818447113037,100,20,0.9039496989018776,0.225597858428955
11_donors,1947,XGB,0.04,100,clusters,True,knn,40,0.3596818447113037,100,20,0.9985299326957138,0.0422775745391845
11_donors,2001,IForest,0.04,2024,clusters,True,knn,40,0.3356807231903076,100,20,0.8513460857244067,0.2463271617889404
11_donors,1944,XGB,0.04,2024,clusters,True,knn,40,0.3356807231903076,100,20,0.9990081473609634,0.0400061607360839
11_donors,2001,IForest,0.04,43,uncertainty,True,knn,40,0.4865782260894775,100,20,0.752054551895147,0.2216629981994629
11_donors,1374,XGB,0.04,43,uncertainty,True,knn,40,0.4865782260894775,100,20,0.8568898335104499,0.0345823764801025
11_donors,2001,IForest,0.04,24,uncertainty,True,knn,40,0.6329267024993896,100,20,0.9309068366985476,0.2196452617645263
11_donors,1515,XGB,0.04,24,uncertainty,True,knn,40,0.6329267024993896,100,20,0.998955012398158,0.0405201911926269
11_donors,2001,IForest,0.04,100,uncertainty,True,knn,40,0.6287057399749756,100,20,0.8946510804109103,0.2188360691070556
11_donors,1530,XGB,0.04,100,uncertainty,True,knn,40,0.6287057399749756,100,20,0.9730074388947928,0.0481040477752685
11_donors,2001,IForest,0.04,2024,uncertainty,True,knn,40,0.4891910552978515,100,20,0.7606624158696422,0.2499771118164062
11_donors,1440,XGB,0.04,2024,uncertainty,True,knn,40,0.4891910552978515,100,20,0.982731137088204,0.0393669605255126
11_donors,2001,IForest,0.06,43,clusters,True,knn,60,0.3516874313354492,100,20,0.8721749911441727,0.2489666938781738
11_donors,1927,XGB,0.06,43,clusters,True,knn,60,0.3516874313354492,100,20,0.9977329082536308,0.1196622848510742
11_donors,2001,IForest,0.06,24,clusters,True,knn,60,0.3426835536956787,100,20,0.9088558271342544,0.2504985332489013
11_donors,1950,XGB,0.06,24,clusters,True,knn,60,0.3426835536956787,100,20,0.9993269571377966,0.0446465015411376
11_donors,2001,IForest,0.06,100,clusters,True,knn,60,0.3428678512573242,100,20,0.8934112646121147,0.2242720127105713
11_donors,1947,XGB,0.06,100,clusters,True,knn,60,0.3428678512573242,100,20,0.9986893375841304,0.0583181381225585
11_donors,2001,IForest,0.06,2024,clusters,True,knn,60,0.337904691696167,100,20,0.8277364505844846,0.2787489891052246
11_donors,1944,XGB,0.06,2024,clusters,True,knn,60,0.337904691696167,100,20,0.9993623804463336,0.0468370914459228
11_donors,2001,IForest,0.06,43,uncertainty,True,knn,60,0.5164330005645752,100,20,0.7339178179241941,0.3409826755523681
11_donors,1386,XGB,0.06,43,uncertainty,True,knn,60,0.5164330005645752,100,20,0.8102107686857953,0.0335950851440429
11_donors,2001,IForest,0.06,24,uncertainty,True,knn,60,0.6315796375274658,100,20,0.9140099185263904,0.2216219902038574
11_donors,1524,XGB,0.06,24,uncertainty,True,knn,60,0.6315796375274658,100,20,0.9914452709883104,0.0487902164459228
11_donors,2001,IForest,0.06,100,uncertainty,True,knn,60,0.6414573192596436,100,20,0.9046404534183492,0.2308154106140136
11_donors,1530,XGB,0.06,100,uncertainty,True,knn,60,0.6414573192596436,100,20,0.9738575982996812,0.054980993270874
11_donors,2001,IForest,0.06,2024,uncertainty,True,knn,60,0.4617173671722412,100,20,0.7399752036840241,0.23223876953125
11_donors,1469,XGB,0.06,2024,uncertainty,True,knn,60,0.4617173671722412,100,20,0.9948636202621324,0.0406019687652587
11_donors,2001,IForest,0.08,43,clusters,True,knn,80,0.3688485622406006,100,20,0.8875132837407013,0.2714745998382568
11_donors,1927,XGB,0.08,43,clusters,True,knn,80,0.3688485622406006,100,20,0.9994863620262132,0.0534870624542236
11_donors,2001,IForest,0.08,24,clusters,True,knn,80,0.3485763072967529,100,20,0.8756818986893375,0.2253353595733642
11_donors,1950,XGB,0.08,24,clusters,True,knn,80,0.3485763072967529,100,20,0.9995749202975556,0.0437114238739013
11_donors,2001,IForest,0.08,100,clusters,True,knn,80,0.3854947090148926,100,20,0.9185795253276656,0.2299056053161621
11_donors,1947,XGB,0.08,100,clusters,True,knn,80,0.3854947090148926,100,20,0.9982819695359546,0.0476152896881103
11_donors,2001,IForest,0.08,2024,clusters,True,knn,80,0.3649499416351318,100,20,0.8425611052072264,0.2239739894866943
11_donors,1944,XGB,0.08,2024,clusters,True,knn,80,0.3649499416351318,100,20,0.9998405951115834,0.0503642559051513
11_donors,2001,IForest,0.08,43,uncertainty,True,knn,80,0.6459507942199707,100,20,0.9071909316330146,0.224245548248291
11_donors,1386,XGB,0.08,43,uncertainty,True,knn,80,0.6459507942199707,100,20,0.9967587672688628,0.0385286808013916
11_donors,2001,IForest,0.08,24,uncertainty,True,knn,80,0.6303038597106934,100,20,0.9033297910024796,0.2251365184783935
11_donors,1514,XGB,0.08,24,uncertainty,True,knn,80,0.6303038597106934,100,20,0.9993446687920652,0.0476109981536865
11_donors,2001,IForest,0.08,100,uncertainty,True,knn,80,0.6284928321838379,100,20,0.9356712716967764,0.2265591621398925
11_donors,1520,XGB,0.08,100,uncertainty,True,knn,80,0.6284928321838379,100,20,0.9739992915338292,0.0506792068481445
11_donors,2001,IForest,0.08,2024,uncertainty,True,knn,80,0.4480769634246826,100,20,0.8027098831030818,0.2437975406646728
11_donors,1473,XGB,0.08,2024,uncertainty,True,knn,80,0.4480769634246826,100,20,0.9974672334396032,0.0474545955657959
11_donors,2001,IForest,0.1,43,clusters,True,knn,100,0.3503131866455078,100,20,0.8642578816861495,0.2279348373413086
11_donors,1948,XGB,0.1,43,clusters,True,knn,100,0.3503131866455078,100,20,0.9995394969890188,0.047461986541748
11_donors,2001,IForest,0.1,24,clusters,True,knn,100,0.352912425994873,100,20,0.9137619553666312,0.2457120418548584
11_donors,1950,XGB,0.1,24,clusters,True,knn,100,0.352912425994873,100,20,0.999929153382926,0.04669189453125
11_donors,2001,IForest,0.1,100,clusters,True,knn,100,0.354882001876831,100,20,0.8846262840949344,0.2371184825897216
11_donors,1947,XGB,0.1,100,clusters,True,knn,100,0.354882001876831,100,20,0.9997520368402408,0.0516636371612548
11_donors,2001,IForest,0.1,2024,clusters,True,knn,100,0.3801522254943847,100,20,0.8750797024442083,0.2303273677825927
11_donors,1944,XGB,0.1,2024,clusters,True,knn,100,0.3801522254943847,100,20,0.9996989018774354,0.049220323562622
11_donors,2001,IForest,0.1,43,uncertainty,True,knn,100,0.6708979606628418,100,20,0.8916932341480694,0.2296292781829834
11_donors,1381,XGB,0.1,43,uncertainty,True,knn,100,0.6708979606628418,100,20,0.99916755224938,0.0417041778564453
11_donors,2001,IForest,0.1,24,uncertainty,True,knn,100,0.4464600086212158,100,20,0.8206163655685441,0.2284681797027588
11_donors,1529,XGB,0.1,24,uncertainty,True,knn,100,0.4464600086212158,100,20,0.9998405951115834,0.0471553802490234
11_donors,2001,IForest,0.1,100,uncertainty,True,knn,100,0.6130399703979492,100,20,0.9033297910024796,0.2345101833343505
11_donors,1530,XGB,0.1,100,uncertainty,True,knn,100,0.6130399703979492,100,20,0.9789762663832802,0.0464959144592285
11_donors,2001,IForest,0.1,2024,uncertainty,True,knn,100,0.4647793769836426,100,20,0.7463159759121502,0.2506744861602783
11_donors,1473,XGB,0.1,2024,uncertainty,True,knn,100,0.4647793769836426,100,20,0.9960680127523912,0.0378806591033935
11_donors,2001,IForest,0.15,43,clusters,True,knn,150,0.3755397796630859,100,20,0.8701735742118314,0.2567722797393799
11_donors,1948,XGB,0.15,43,clusters,True,knn,150,0.3755397796630859,100,20,0.9997166135317038,0.0603351593017578
11_donors,2001,IForest,0.15,24,clusters,True,knn,150,0.3643906116485595,100,20,0.888753099539497,0.2223622798919677
11_donors,1950,XGB,0.15,24,clusters,True,knn,150,0.3643906116485595,100,20,1.0,0.0451393127441406
11_donors,2001,IForest,0.15,100,clusters,True,knn,150,0.3754563331604004,100,20,0.9170208997520368,0.2445464134216308
11_donors,1947,XGB,0.15,100,clusters,True,knn,150,0.3754563331604004,100,20,1.0,0.0487341880798339
11_donors,2001,IForest,0.15,2024,clusters,True,knn,150,0.3581256866455078,100,20,0.8637973786751683,0.2211263179779052
11_donors,1944,XGB,0.15,2024,clusters,True,knn,150,0.3581256866455078,100,20,0.9993623804463336,0.043968915939331
11_donors,2001,IForest,0.15,43,uncertainty,True,knn,150,0.6142551898956299,100,20,0.7781261069783918,0.2231333255767822
11_donors,1386,XGB,0.15,43,uncertainty,True,knn,150,0.6142551898956299,100,20,0.997697484945094,0.0364906787872314
11_donors,2001,IForest,0.15,24,uncertainty,True,knn,150,0.4310166835784912,100,20,0.905047821466525,0.2146363258361816
11_donors,1519,XGB,0.15,24,uncertainty,True,knn,150,0.4310166835784912,100,20,1.0,0.0429604053497314
11_donors,2001,IForest,0.15,100,uncertainty,True,knn,150,0.6238741874694824,100,20,0.9136733970952886,0.2220263481140136
11_donors,1532,XGB,0.15,100,uncertainty,True,knn,150,0.6238741874694824,100,20,0.9994686503719448,0.0480303764343261
11_donors,2001,IForest,0.15,2024,uncertainty,True,knn,150,0.4710793495178222,100,20,0.7704923839886645,0.221229076385498
11_donors,1473,XGB,0.15,2024,uncertainty,True,knn,150,0.4710793495178222,100,20,0.9988664541268154,0.0450663566589355
11_donors,2001,IForest,0.35,43,clusters,True,knn,350,0.4377403259277344,100,20,0.843800921006022,0.2345550060272216
11_donors,2001,XGB,0.35,43,clusters,True,knn,350,0.4377403259277344,100,20,1.0,0.0428967475891113
11_donors,2001,IForest,0.35,24,clusters,True,knn,350,0.4478039741516113,100,20,0.8505490612823238,0.2353971004486084
11_donors,2001,XGB,0.35,24,clusters,True,knn,350,0.4478039741516113,100,20,1.0,0.038309097290039
11_donors,2001,IForest,0.35,100,clusters,True,knn,350,0.4313607215881347,100,20,0.9192171448813318,0.2309160232543945
11_donors,2001,XGB,0.35,100,clusters,True,knn,350,0.4313607215881347,100,20,1.0,0.03389573097229
11_donors,2001,IForest,0.35,2024,clusters,True,knn,350,0.4524619579315185,100,20,0.8365568544102018,0.2440061569213867
11_donors,2001,XGB,0.35,2024,clusters,True,knn,350,0.4524619579315185,100,20,0.9997520368402408,0.0397171974182128
11_donors,2001,IForest,0.35,43,uncertainty,True,knn,350,0.4575257301330566,100,20,0.8830853701735741,0.2398545742034912
11_donors,1842,XGB,0.35,43,uncertainty,True,knn,350,0.4575257301330566,100,20,0.9969890187743536,0.0486526489257812
11_donors,2001,IForest,0.35,24,uncertainty,True,knn,350,0.4685676097869873,100,20,0.8902231668437832,0.2400171756744384
11_donors,1962,XGB,0.35,24,uncertainty,True,knn,350,0.4685676097869873,100,20,0.9996457669146298,0.049492597579956
11_donors,2001,IForest,0.35,100,uncertainty,True,knn,350,0.4752323627471924,100,20,0.8908607863974496,0.2241637706756591
11_donors,1806,XGB,0.35,100,uncertainty,True,knn,350,0.4752323627471924,100,20,1.0,0.0432817935943603
11_donors,2001,IForest,0.35,2024,uncertainty,True,knn,350,0.4713397026062011,100,20,0.7825717321997875,0.2337701320648193
11_donors,1855,XGB,0.35,2024,uncertainty,True,knn,350,0.4713397026062011,100,20,0.9990435706695006,0.0492701530456543
11_donors,2001,IForest,0.5,43,clusters,True,knn,500,0.4896113872528076,100,20,0.8452532766560397,0.2286579608917236
11_donors,2001,XGB,0.5,43,clusters,True,knn,500,0.4896113872528076,100,20,1.0,0.0301785469055175
11_donors,2001,IForest,0.5,24,clusters,True,knn,500,0.4799418449401855,100,20,0.8687035069075453,0.229609727859497
11_donors,2001,XGB,0.5,24,clusters,True,knn,500,0.4799418449401855,100,20,1.0,0.0386624336242675
11_donors,2001,IForest,0.5,100,clusters,True,knn,500,0.498445987701416,100,20,0.901115834218916,0.2247025966644287
11_donors,2001,XGB,0.5,100,clusters,True,knn,500,0.498445987701416,100,20,1.0,0.0403244495391845
11_donors,2001,IForest,0.5,2024,clusters,True,knn,500,0.4740078449249267,100,20,0.8318809776833156,0.221369981765747
11_donors,2001,XGB,0.5,2024,clusters,True,knn,500,0.4740078449249267,100,20,0.9986893375841304,0.0319287776947021
11_donors,2001,IForest,0.5,43,uncertainty,True,knn,500,0.4604434967041015,100,20,0.8740347148423663,0.2428481578826904
11_donors,1876,XGB,0.5,43,uncertainty,True,knn,500,0.4604434967041015,100,20,0.9993978037548708,0.0452144145965576
11_donors,2001,IForest,0.5,24,uncertainty,True,knn,500,0.4405138492584228,100,20,0.8677293659227772,0.2192492485046386
11_donors,1970,XGB,0.5,24,uncertainty,True,knn,500,0.4405138492584228,100,20,0.999964576691463,0.046898603439331
11_donors,2001,IForest,0.5,100,uncertainty,True,knn,500,0.4608035087585449,100,20,0.8729011689691817,0.2357938289642334
11_donors,1846,XGB,0.5,100,uncertainty,True,knn,500,0.4608035087585449,100,20,1.0,0.0613279342651367
11_donors,2001,IForest,0.5,2024,uncertainty,True,knn,500,0.4435241222381592,100,20,0.8631420474672334,0.2218451499938964
11_donors,1879,XGB,0.5,2024,uncertainty,True,knn,500,0.4435241222381592,100,20,0.9995217853347502,0.0429913997650146
11_donors,2001,IForest,0.7,43,clusters,True,knn,700,0.5774130821228027,100,20,0.8710237336167198,0.2447218894958496
11_donors,2001,XGB,0.7,43,clusters,True,knn,700,0.5774130821228027,100,20,1.0,0.0311782360076904
11_donors,2001,IForest,0.7,24,clusters,True,knn,700,0.5481669902801514,100,20,0.8409316330145236,0.2260208129882812
11_donors,2001,XGB,0.7,24,clusters,True,knn,700,0.5481669902801514,100,20,1.0,0.038320779800415
11_donors,2001,IForest,0.7,100,clusters,True,knn,700,0.5510380268096924,100,20,0.8834750265674814,0.2223415374755859
11_donors,2001,XGB,0.7,100,clusters,True,knn,700,0.5510380268096924,100,20,1.0,0.035017967224121
11_donors,2001,IForest,0.7,2024,clusters,True,knn,700,0.5663597583770752,100,20,0.7725823591923485,0.2237946987152099
11_donors,2001,XGB,0.7,2024,clusters,True,knn,700,0.5663597583770752,100,20,0.9986893375841304,0.0302708148956298
11_donors,2001,IForest,0.7,43,uncertainty,True,knn,700,0.4603383541107178,100,20,0.8584484590860787,0.2252166271209716
11_donors,2001,XGB,0.7,43,uncertainty,True,knn,700,0.4603383541107178,100,20,0.999858306765852,0.0372684001922607
11_donors,2001,IForest,0.7,24,uncertainty,True,knn,700,0.4964098930358886,100,20,0.8829968119022317,0.2304093837738037
11_donors,2001,XGB,0.7,24,uncertainty,True,knn,700,0.4964098930358886,100,20,1.0,0.0404386520385742
11_donors,2001,IForest,0.7,100,uncertainty,True,knn,700,0.4500725269317627,100,20,0.9015586255756288,0.2364058494567871
11_donors,2001,XGB,0.7,100,uncertainty,True,knn,700,0.4500725269317627,100,20,1.0,0.0421733856201171
11_donors,2001,IForest,0.7,2024,uncertainty,True,knn,700,0.4592490196228027,100,20,0.861459440311725,0.2391841411590576
11_donors,2001,XGB,0.7,2024,uncertainty,True,knn,700,0.4592490196228027,100,20,0.9995394969890188,0.042924165725708
11_donors,4001,IForest,0.0,43,clusters,True,knn,0,0.0,100,20,0.7555702408487307,0.3063359260559082
11_donors,4001,IForest,0.0,24,clusters,True,knn,0,0.0,100,20,0.7811419998392556,0.3953697681427002
11_donors,4001,IForest,0.0,100,clusters,True,knn,0,0.0,100,20,0.7745738040168246,0.2878246307373047
11_donors,4001,IForest,0.0,2024,clusters,True,knn,0,0.0,100,20,0.7740290590199949,0.2710459232330322
11_donors,4001,IForest,0.0,43,uncertainty,True,knn,0,0.0,100,20,0.7639244858410952,0.3774006366729736
11_donors,4001,IForest,0.0,24,uncertainty,True,knn,0,0.0,100,20,0.7805436733673279,0.3635814189910888
11_donors,4001,IForest,0.0,100,uncertainty,True,knn,0,0.0,100,20,0.8049411050286215,0.3545949459075928
11_donors,4001,IForest,0.0,2024,uncertainty,True,knn,0,0.0,100,20,0.7850266567838613,0.2980866432189941
11_donors,4001,IForest,0.0042,43,clusters,True,knn,8,0.5815303325653076,100,20,0.7715330553050125,0.3480916023254394
11_donors,4001,IForest,0.0042,24,clusters,True,knn,8,0.570214033126831,100,20,0.7828744675340911,0.2783238887786865
11_donors,4001,IForest,0.0042,100,clusters,True,knn,8,0.5622196197509766,100,20,0.7867412639869975,0.2675235271453857
11_donors,4001,IForest,0.0042,2024,clusters,True,knn,8,0.6020255088806152,100,20,0.7743907339769063,0.5440194606781006
11_donors,4001,IForest,0.0042,43,uncertainty,True,knn,8,1.2907228469848633,100,20,0.7396833334821707,0.4012336730957031
11_donors,4001,IForest,0.0042,24,uncertainty,True,knn,8,2.6004559993743896,100,20,0.9133453593977444,0.3765468597412109
11_donors,2522,XGB,0.0042,24,uncertainty,True,knn,8,2.6004559993743896,100,20,0.9755936380928568,0.0529022216796875
11_donors,4001,IForest,0.0042,100,uncertainty,True,knn,8,0.8745114803314209,100,20,0.7544316345028979,0.314244270324707
11_donors,4001,IForest,0.0042,2024,uncertainty,True,knn,8,2.03518295288086,100,20,0.7780967860045187,0.561051607131958
11_donors,2739,XGB,0.0042,2024,uncertainty,True,knn,8,2.03518295288086,100,20,0.8630323542807133,0.1123621463775634
11_donors,4001,IForest,0.001,43,clusters,True,knn,2,1.3810720443725586,100,20,0.7646255101402943,0.6747410297393799
11_donors,4001,IForest,0.001,24,clusters,True,knn,2,1.3906126022338867,100,20,0.7908000607256718,0.668828010559082
11_donors,4001,IForest,0.001,100,clusters,True,knn,2,1.027672290802002,100,20,0.7807535341447949,0.598635196685791
11_donors,4001,IForest,0.001,2024,clusters,True,knn,2,0.7452332973480225,100,20,0.817148751105118,0.2901718616485595
11_donors,4001,IForest,0.001,43,uncertainty,True,knn,2,0.7320117950439453,100,20,0.755851543592995,0.2667670249938965
11_donors,4001,IForest,0.001,24,uncertainty,True,knn,2,0.965993881225586,100,20,0.7325837880316846,0.4686169624328613
11_donors,4001,IForest,0.001,100,uncertainty,True,knn,2,1.3826730251312256,100,20,0.7713187294046207,0.7741687297821045
11_donors,4001,IForest,0.001,2024,uncertainty,True,knn,2,1.855233907699585,100,20,0.7818073031550559,0.3563370704650879
11_donors,4001,IForest,0.01,43,clusters,True,knn,20,0.7898197174072266,100,20,0.8842997347716982,0.7092220783233643
11_donors,3602,XGB,0.01,43,clusters,True,knn,20,0.7898197174072266,100,20,0.980567785031122,0.2808430194854736
11_donors,4001,IForest,0.01,24,clusters,True,knn,20,1.42795729637146,100,20,0.8822234526116504,0.6527926921844482
11_donors,3523,XGB,0.01,24,clusters,True,knn,20,1.42795729637146,100,20,0.975767777886925,0.1034128665924072
11_donors,4001,IForest,0.01,100,clusters,True,knn,20,1.8202416896820068,100,20,0.8904303485474956,0.5459635257720947
11_donors,3528,XGB,0.01,100,clusters,True,knn,20,1.8202416896820068,100,20,0.9961756222148797,0.1507227420806884
11_donors,4001,IForest,0.01,2024,clusters,True,knn,20,1.1923582553863523,100,20,0.9304110592164604,0.5416684150695801
11_donors,3520,XGB,0.01,2024,clusters,True,knn,20,1.1923582553863523,100,20,0.9987006492288732,0.0802791118621826
11_donors,4001,IForest,0.01,43,uncertainty,True,knn,20,1.4095637798309326,100,20,0.948834156404326,0.2997193336486816
11_donors,2887,XGB,0.01,43,uncertainty,True,knn,20,1.4095637798309326,100,20,0.7125978978201271,0.0482094287872314
11_donors,4001,IForest,0.01,24,uncertainty,True,knn,20,1.845611333847046,100,20,0.907991677010868,0.4318902492523193
11_donors,2661,XGB,0.01,24,uncertainty,True,knn,20,1.845611333847046,100,20,0.9602425454772768,0.0925195217132568
11_donors,4001,IForest,0.01,100,uncertainty,True,knn,20,1.833552598953247,100,20,0.8825136856017646,0.3881423473358154
11_donors,2951,XGB,0.01,100,uncertainty,True,knn,20,1.833552598953247,100,20,0.9937398976593824,0.0695970058441162
11_donors,4001,IForest,0.01,2024,uncertainty,True,knn,20,1.1203839778900146,100,20,0.9501290420525278,0.27266526222229
11_donors,2754,XGB,0.01,2024,uncertainty,True,knn,20,1.1203839778900146,100,20,0.9675206958447566,0.0550556182861328
11_donors,4001,IForest,0.013,43,clusters,True,knn,26,0.6959736347198486,100,20,0.9153278739763704,0.3004384040832519
11_donors,3729,XGB,0.013,43,clusters,True,knn,26,0.6959736347198486,100,20,0.9893015654720974,0.059561014175415
11_donors,4001,IForest,0.013,24,clusters,True,knn,26,0.6970477104187012,100,20,0.909398190732191,0.2741069793701172
11_donors,3599,XGB,0.013,24,clusters,True,knn,26,0.6970477104187012,100,20,0.9752230328900954,0.041018009185791
11_donors,4001,IForest,0.013,100,clusters,True,knn,26,0.9134564399719238,100,20,0.9052366961662456,0.3211343288421631
11_donors,3666,XGB,0.013,100,clusters,True,knn,26,0.9134564399719238,100,20,0.9965439948561784,0.0457205772399902
11_donors,4001,IForest,0.013,2024,clusters,True,knn,26,0.7707760334014893,100,20,0.9355772064404934,0.2728493213653564
11_donors,3591,XGB,0.013,2024,clusters,True,knn,26,0.7707760334014893,100,20,0.9985041838201804,0.0606074333190918
11_donors,4001,IForest,0.013,43,uncertainty,True,knn,26,1.042581558227539,100,20,0.915260897132498,0.2664217948913574
11_donors,2883,XGB,0.013,43,uncertainty,True,knn,26,1.042581558227539,100,20,0.7124773395011563,0.0667970180511474
11_donors,4001,IForest,0.013,24,uncertainty,True,knn,26,0.8040337562561035,100,20,0.7650318363264541,0.2816529273986816
11_donors,2920,XGB,0.013,24,uncertainty,True,knn,26,0.8040337562561035,100,20,0.9146625706605702,0.0539138317108154
11_donors,4001,IForest,0.013,100,uncertainty,True,knn,26,1.464259147644043,100,20,0.7899293617553291,0.52459716796875
11_donors,2926,XGB,0.013,100,uncertainty,True,knn,26,1.464259147644043,100,20,0.9853052804543708,0.0678827762603759
11_donors,4001,IForest,0.013,2024,uncertainty,True,knn,26,1.4334185123443604,100,20,0.9401494923155236,0.2668988704681396
11_donors,2760,XGB,0.013,2024,uncertainty,True,knn,26,1.4334185123443604,100,20,0.9992052081193796,0.0657815933227539
11_donors,4001,IForest,0.04,43,clusters,True,knn,80,0.7376363277435303,100,20,0.8822948945784477,0.6277260780334473
11_donors,3805,XGB,0.04,43,clusters,True,knn,80,0.7376363277435303,100,20,0.9988881843917164,0.1026673316955566
11_donors,4001,IForest,0.04,24,clusters,True,knn,80,0.6638801097869873,100,20,0.9050134400200036,0.3707606792449951
11_donors,3786,XGB,0.04,24,clusters,True,knn,80,0.6638801097869873,100,20,0.9982273461988408,0.0602774620056152
11_donors,4001,IForest,0.04,100,clusters,True,knn,80,0.6574409008026123,100,20,0.915694014056207,0.2631373405456543
11_donors,3836,XGB,0.04,100,clusters,True,knn,80,0.6574409008026123,100,20,0.9974906009162432,0.0544760227203369
11_donors,4001,IForest,0.04,2024,clusters,True,knn,80,0.7889583110809326,100,20,0.9354834388590718,0.3378963470458984
11_donors,3747,XGB,0.04,2024,clusters,True,knn,80,0.7889583110809326,100,20,0.9994999062324186,0.0925288200378418
11_donors,4001,IForest,0.04,43,uncertainty,True,knn,80,1.2491350173950195,100,20,0.8987578028023111,0.2803144454956054
11_donors,3009,XGB,0.04,43,uncertainty,True,knn,80,1.2491350173950195,100,20,0.9984595325909322,0.0554780960083007
11_donors,4001,IForest,0.04,24,uncertainty,True,knn,80,1.2280402183532717,100,20,0.9127425678028916,0.4290723800659179
11_donors,2698,XGB,0.04,24,uncertainty,True,knn,80,1.2280402183532717,100,20,0.9955170165834666,0.0911533832550048
11_donors,4001,IForest,0.04,100,uncertainty,True,knn,80,1.9915950298309328,100,20,0.9320854803132732,0.6399703025817871
11_donors,2985,XGB,0.04,100,uncertainty,True,knn,80,1.9915950298309328,100,20,0.99299868725386,0.1978242397308349
11_donors,4001,IForest,0.04,2024,uncertainty,True,knn,80,1.4313156604766846,100,20,0.7844060046973094,0.4089362621307373
11_donors,2812,XGB,0.04,2024,uncertainty,True,knn,80,1.4313156604766846,100,20,0.768157422373838,0.0654160976409912
11_donors,4001,IForest,0.06,43,clusters,True,knn,120,1.1224560737609863,100,20,0.8562409023120408,0.2965044975280761
11_donors,3847,XGB,0.06,43,clusters,True,knn,120,1.1224560737609863,100,20,0.9990801846774842,0.0561046600341796
11_donors,4001,IForest,0.06,24,clusters,True,knn,120,0.7086760997772217,100,20,0.906759303083614,0.302107572555542
11_donors,3786,XGB,0.06,24,clusters,True,knn,120,0.7086760997772217,100,20,0.9990935800462588,0.0733778476715087
11_donors,4001,IForest,0.06,100,clusters,True,knn,120,0.7741003036499023,100,20,0.8945605872529672,0.2642052173614502
11_donors,3836,XGB,0.06,100,clusters,True,knn,120,0.7741003036499023,100,20,0.9994775806177943,0.075803518295288
11_donors,4001,IForest,0.06,2024,clusters,True,knn,120,0.607001781463623,100,20,0.8983246858786023,0.2840385437011719
11_donors,3757,XGB,0.06,2024,clusters,True,knn,120,0.607001781463623,100,20,0.9998883719268792,0.0656487941741943
11_donors,4001,IForest,0.06,43,uncertainty,True,knn,120,0.9937689304351808,100,20,0.9101304708918636,0.2530751228332519
11_donors,2962,XGB,0.06,43,uncertainty,True,knn,120,0.9937689304351808,100,20,0.9908286375123908,0.0663144588470459
