dataset,num_samples,model,fraction,rep,query_strategy,propagation,kernel,num_labels,label_prop_time,estimators,n_neighbors,roc_auc,time
45_wine,129,XGB,0.1,1,uncertainty,True,knn,6,0.126631498336792,400,30,1.0,0.0515646934509277
45_wine,129,IForest,0.1,2,uncertainty,True,knn,6,0.1279761791229248,400,30,0.9133333333333332,0.1111958026885986
45_wine,129,XGB,0.1,2,uncertainty,True,knn,6,0.1279761791229248,400,30,0.8200000000000001,0.0503075122833251
45_wine,129,IForest,0.15,0,clusters,True,knn,9,0.1333138942718505,400,30,0.73,0.1131935119628906
45_wine,129,XGB,0.15,0,clusters,True,knn,9,0.1333138942718505,400,30,0.9566666666666668,0.052354097366333
45_wine,129,IForest,0.15,1,clusters,True,knn,9,0.1180942058563232,400,30,0.9533333333333334,0.1148300170898437
45_wine,129,XGB,0.15,1,clusters,True,knn,9,0.1180942058563232,400,30,0.9633333333333334,0.0533010959625244
45_wine,129,IForest,0.15,2,clusters,True,knn,9,0.1223454475402832,400,30,0.8366666666666667,0.1142349243164062
45_wine,129,XGB,0.15,2,clusters,True,knn,9,0.1223454475402832,400,30,0.97,0.0507254600524902
45_wine,129,IForest,0.15,0,uncertainty,True,knn,9,0.1315710544586181,400,30,0.8266666666666667,0.1190354824066162
45_wine,129,XGB,0.15,0,uncertainty,True,knn,9,0.1315710544586181,400,30,0.9933333333333332,0.0518169403076171
45_wine,129,IForest,0.15,1,uncertainty,True,knn,9,0.1310706138610839,400,30,0.92,0.121347427368164
45_wine,129,XGB,0.15,1,uncertainty,True,knn,9,0.1310706138610839,400,30,0.9966666666666666,0.0503835678100585
45_wine,129,IForest,0.15,2,uncertainty,True,knn,9,0.1297416687011718,400,30,0.8766666666666667,0.1182436943054199
45_wine,129,XGB,0.15,2,uncertainty,True,knn,9,0.1297416687011718,400,30,1.0,0.0515499114990234
45_wine,129,IForest,0.35,0,clusters,True,knn,22,0.1199982166290283,400,30,0.76,0.1154277324676513
45_wine,129,XGB,0.35,0,clusters,True,knn,22,0.1199982166290283,400,30,0.9866666666666666,0.0508785247802734
45_wine,129,IForest,0.35,1,clusters,True,knn,22,0.1212954521179199,400,30,0.8933333333333333,0.1153593063354492
45_wine,129,XGB,0.35,1,clusters,True,knn,22,0.1212954521179199,400,30,0.9966666666666666,0.0505049228668212
45_wine,129,IForest,0.35,2,clusters,True,knn,22,0.1210675239562988,400,30,0.9,0.1176455020904541
45_wine,129,XGB,0.35,2,clusters,True,knn,22,0.1210675239562988,400,30,0.9966666666666668,0.053107738494873
45_wine,129,IForest,0.35,0,uncertainty,True,knn,22,0.1244177818298339,400,30,0.8800000000000001,0.1145200729370117
45_wine,129,XGB,0.35,0,uncertainty,True,knn,22,0.1244177818298339,400,30,0.9883333333333332,0.0532813072204589
45_wine,129,IForest,0.35,1,uncertainty,True,knn,22,0.1242470741271972,400,30,0.9333333333333336,0.1177799701690673
45_wine,129,XGB,0.35,1,uncertainty,True,knn,22,0.1242470741271972,400,30,0.9966666666666666,0.0508577823638916
45_wine,129,IForest,0.35,2,uncertainty,True,knn,22,0.126535415649414,400,30,0.88,0.1139106750488281
45_wine,129,XGB,0.35,2,uncertainty,True,knn,22,0.126535415649414,400,30,1.0,0.0524308681488037
45_wine,129,IForest,0.5,0,clusters,True,knn,32,0.1432273387908935,400,30,0.7566666666666666,0.1167683601379394
45_wine,129,XGB,0.5,0,clusters,True,knn,32,0.1432273387908935,400,30,0.9866666666666666,0.0489721298217773
45_wine,129,IForest,0.5,1,clusters,True,knn,32,0.1234364509582519,400,30,0.9166666666666669,0.1140108108520507
45_wine,129,XGB,0.5,1,clusters,True,knn,32,0.1234364509582519,400,30,0.9166666666666666,0.0508480072021484
45_wine,129,IForest,0.5,2,clusters,True,knn,32,0.1228041648864746,400,30,0.8966666666666667,0.1141083240509033
45_wine,129,XGB,0.5,2,clusters,True,knn,32,0.1228041648864746,400,30,0.6400000000000001,0.0505690574645996
45_wine,129,IForest,0.5,0,uncertainty,True,knn,32,0.1263628005981445,400,30,0.8766666666666667,0.1184022426605224
45_wine,129,XGB,0.5,0,uncertainty,True,knn,32,0.1263628005981445,400,30,1.0,0.0508985519409179
45_wine,129,IForest,0.5,1,uncertainty,True,knn,32,0.1258630752563476,400,30,0.9433333333333334,0.113765001296997
45_wine,129,XGB,0.5,1,uncertainty,True,knn,32,0.1258630752563476,400,30,0.8033333333333333,0.0501410961151123
45_wine,129,IForest,0.5,2,uncertainty,True,knn,32,0.1243472099304199,400,30,0.9533333333333334,0.1138308048248291
45_wine,129,XGB,0.5,2,uncertainty,True,knn,32,0.1243472099304199,400,30,1.0,0.0516119003295898
45_wine,129,IForest,0.7,0,clusters,True,knn,44,0.1263456344604492,400,30,0.8566666666666667,0.1175665855407714
45_wine,129,XGB,0.7,0,clusters,True,knn,44,0.1263456344604492,400,30,0.9866666666666668,0.0514712333679199
45_wine,129,IForest,0.7,1,clusters,True,knn,44,0.1273510456085205,400,30,0.9166666666666669,0.1147680282592773
45_wine,129,XGB,0.7,1,clusters,True,knn,44,0.1273510456085205,400,30,0.9733333333333334,0.0498633384704589
45_wine,129,IForest,0.7,2,clusters,True,knn,44,0.125490665435791,400,30,0.8266666666666667,0.1135141849517822
45_wine,129,XGB,0.7,2,clusters,True,knn,44,0.125490665435791,400,30,0.8900000000000001,0.0488977432250976
45_wine,129,IForest,0.7,0,uncertainty,True,knn,44,0.1247963905334472,400,30,0.8866666666666667,0.1139647960662841
45_wine,129,XGB,0.7,0,uncertainty,True,knn,44,0.1247963905334472,400,30,0.9966666666666666,0.0489583015441894
45_wine,129,IForest,0.7,1,uncertainty,True,knn,44,0.1305906772613525,400,30,0.8866666666666666,0.1170670986175537
45_wine,129,XGB,0.7,1,uncertainty,True,knn,44,0.1305906772613525,400,30,0.8733333333333334,0.052488088607788
45_wine,129,IForest,0.7,2,uncertainty,True,knn,44,0.1240401268005371,400,30,0.8466666666666667,0.1145024299621582
45_wine,129,XGB,0.7,2,uncertainty,True,knn,44,0.1240401268005371,400,30,1.0,0.051027774810791
45_wine,129,IForest,0.0,0,clusters,True,knn,0,0.0,500,30,0.8166666666666667,0.1948509216308593
45_wine,129,IForest,0.0,1,clusters,True,knn,0,0.0,500,30,0.8333333333333333,0.1966135501861572
45_wine,129,IForest,0.0,2,clusters,True,knn,0,0.0,500,30,0.8033333333333335,0.1462886333465576
45_wine,129,IForest,0.0,0,uncertainty,True,knn,0,0.0,500,30,0.75,0.1142141819000244
45_wine,129,IForest,0.0,1,uncertainty,True,knn,0,0.0,500,30,0.9066666666666666,0.1137051582336425
45_wine,129,IForest,0.0,2,uncertainty,True,knn,0,0.0,500,30,0.7366666666666667,0.1138532161712646
45_wine,129,IForest,0.0042,0,clusters,True,knn,0,0.0,500,30,0.7833333333333333,0.1183042526245117
45_wine,129,IForest,0.0042,1,clusters,True,knn,0,0.0,500,30,0.8033333333333332,0.1147501468658447
45_wine,129,IForest,0.0042,2,clusters,True,knn,0,0.0,500,30,0.71,0.1135053634643554
45_wine,129,IForest,0.0042,0,uncertainty,True,knn,0,0.0,500,30,0.7666666666666666,0.1159844398498535
45_wine,129,IForest,0.0042,1,uncertainty,True,knn,0,0.0,500,30,0.8400000000000001,0.116426944732666
45_wine,129,IForest,0.0042,2,uncertainty,True,knn,0,0.0,500,30,0.8066666666666666,0.1192035675048828
45_wine,129,IForest,0.001,0,clusters,True,knn,0,0.0,500,30,0.7366666666666666,0.1248526573181152
45_wine,129,IForest,0.001,1,clusters,True,knn,0,0.0,500,30,0.8700000000000001,0.1116247177124023
45_wine,129,IForest,0.001,2,clusters,True,knn,0,0.0,500,30,0.7066666666666666,0.1133627891540527
45_wine,129,IForest,0.001,0,uncertainty,True,knn,0,0.0,500,30,0.7733333333333333,0.1112761497497558
45_wine,129,IForest,0.001,1,uncertainty,True,knn,0,0.0,500,30,0.84,0.111818790435791
45_wine,129,IForest,0.001,2,uncertainty,True,knn,0,0.0,500,30,0.7666666666666667,0.1119229793548584
45_wine,129,IForest,0.01,0,clusters,True,knn,0,0.0,500,30,0.7066666666666667,0.1141726970672607
45_wine,129,IForest,0.01,1,clusters,True,knn,0,0.0,500,30,0.8733333333333334,0.1177999973297119
45_wine,129,IForest,0.01,2,clusters,True,knn,0,0.0,500,30,0.6333333333333333,0.1154196262359619
45_wine,129,IForest,0.01,0,uncertainty,True,knn,0,0.0,500,30,0.7633333333333333,0.1125683784484863
45_wine,129,IForest,0.01,1,uncertainty,True,knn,0,0.0,500,30,0.9033333333333332,0.1118011474609375
45_wine,129,IForest,0.01,2,uncertainty,True,knn,0,0.0,500,30,0.7966666666666666,0.1118972301483154
45_wine,129,IForest,0.013,0,clusters,True,knn,0,0.0,500,30,0.6333333333333334,0.1144747734069824
45_wine,129,IForest,0.013,1,clusters,True,knn,0,0.0,500,30,0.7966666666666666,0.1128163337707519
45_wine,129,IForest,0.013,2,clusters,True,knn,0,0.0,500,30,0.7866666666666666,0.112891674041748
45_wine,129,IForest,0.013,0,uncertainty,True,knn,0,0.0,500,30,0.7633333333333334,0.1191153526306152
45_wine,129,IForest,0.013,1,uncertainty,True,knn,0,0.0,500,30,0.8266666666666667,0.1327214241027832
45_wine,129,IForest,0.013,2,uncertainty,True,knn,0,0.0,500,30,0.8033333333333332,0.1121027469635009
45_wine,129,IForest,0.04,0,clusters,True,knn,2,0.1151680946350097,500,30,0.7133333333333334,0.1200728416442871
45_wine,129,IForest,0.04,1,clusters,True,knn,2,0.1131811141967773,500,30,0.9133333333333332,0.1153483390808105
45_wine,129,IForest,0.04,2,clusters,True,knn,2,0.11299729347229,500,30,0.8800000000000001,0.1132669448852539
45_wine,129,IForest,0.04,0,uncertainty,True,knn,2,0.1222507953643798,500,30,0.78,0.1125142574310302
45_wine,129,IForest,0.04,1,uncertainty,True,knn,2,0.1201634407043457,500,30,0.8866666666666667,0.1132354736328125
45_wine,129,IForest,0.04,2,uncertainty,True,knn,2,0.1208944320678711,500,30,0.7333333333333334,0.1136653423309326
45_wine,129,IForest,0.06,0,clusters,True,knn,3,0.1341633796691894,500,30,0.7333333333333334,0.1128127574920654
45_wine,129,XGB,0.06,0,clusters,True,knn,3,0.1341633796691894,500,30,0.91,0.0604898929595947
45_wine,129,IForest,0.06,1,clusters,True,knn,3,0.1222035884857177,500,30,0.8833333333333334,0.1130867004394531
45_wine,129,XGB,0.06,1,clusters,True,knn,3,0.1222035884857177,500,30,0.8433333333333334,0.0616266727447509
45_wine,129,IForest,0.06,2,clusters,True,knn,3,0.1183793544769287,500,30,0.8266666666666667,0.1137270927429199
45_wine,129,XGB,0.06,2,clusters,True,knn,3,0.1183793544769287,500,30,0.91,0.062068223953247
45_wine,129,IForest,0.06,0,uncertainty,True,knn,3,0.1230382919311523,500,30,0.6433333333333333,0.1126778125762939
45_wine,129,IForest,0.06,1,uncertainty,True,knn,3,0.1383237838745117,500,30,0.8833333333333333,0.1142630577087402
45_wine,129,XGB,0.06,1,uncertainty,True,knn,3,0.1383237838745117,500,30,0.9966666666666666,0.0612282752990722
45_wine,129,IForest,0.06,2,uncertainty,True,knn,3,0.122610330581665,500,30,0.81,0.1161150932312011
45_wine,129,IForest,0.08,0,clusters,True,knn,5,0.1309432983398437,500,30,0.8166666666666667,0.1143817901611328
45_wine,129,XGB,0.08,0,clusters,True,knn,5,0.1309432983398437,500,30,0.9333333333333332,0.0609402656555175
45_wine,129,IForest,0.08,1,clusters,True,knn,5,0.1187827587127685,500,30,0.9166666666666666,0.1132030487060546
45_wine,129,XGB,0.08,1,clusters,True,knn,5,0.1187827587127685,500,30,0.96,0.0616450309753418
45_wine,129,IForest,0.08,2,clusters,True,knn,5,0.1209831237792968,500,30,0.86,0.1148700714111328
45_wine,129,XGB,0.08,2,clusters,True,knn,5,0.1209831237792968,500,30,0.8866666666666667,0.0606615543365478
45_wine,129,IForest,0.08,0,uncertainty,True,knn,5,0.1299316883087158,500,30,0.8300000000000001,0.1133832931518554
45_wine,129,XGB,0.08,0,uncertainty,True,knn,5,0.1299316883087158,500,30,1.0,0.0594134330749511
45_wine,129,IForest,0.08,1,uncertainty,True,knn,5,0.1374754905700683,500,30,0.8800000000000001,0.1127407550811767
45_wine,129,XGB,0.08,1,uncertainty,True,knn,5,0.1374754905700683,500,30,0.9666666666666668,0.0601491928100585
45_wine,129,IForest,0.08,2,uncertainty,True,knn,5,0.1319887638092041,500,30,0.8166666666666667,0.1155633926391601
45_wine,129,XGB,0.08,2,uncertainty,True,knn,5,0.1319887638092041,500,30,0.94,0.0612890720367431
45_wine,129,IForest,0.1,0,clusters,True,knn,6,0.1234891414642334,500,30,0.8266666666666668,0.1141626834869384
45_wine,129,XGB,0.1,0,clusters,True,knn,6,0.1234891414642334,500,30,0.9666666666666668,0.0598533153533935
45_wine,129,IForest,0.1,1,clusters,True,knn,6,0.1194663047790527,500,30,0.9033333333333332,0.1139266490936279
45_wine,129,XGB,0.1,1,clusters,True,knn,6,0.1194663047790527,500,30,0.97,0.0598862171173095
45_wine,129,IForest,0.1,2,clusters,True,knn,6,0.1195263862609863,500,30,0.8666666666666666,0.1161961555480957
45_wine,129,XGB,0.1,2,clusters,True,knn,6,0.1195263862609863,500,30,0.9,0.0626006126403808
45_wine,129,IForest,0.1,0,uncertainty,True,knn,6,0.1290826797485351,500,30,0.8833333333333333,0.1131911277770996
45_wine,129,XGB,0.1,0,uncertainty,True,knn,6,0.1290826797485351,500,30,0.9766666666666668,0.0604403018951416
45_wine,129,IForest,0.1,1,uncertainty,True,knn,6,0.1272568702697754,500,30,0.8933333333333333,0.1135101318359375
45_wine,129,XGB,0.1,1,uncertainty,True,knn,6,0.1272568702697754,500,30,0.8066666666666666,0.0594806671142578
45_wine,129,IForest,0.1,2,uncertainty,True,knn,6,0.1288199424743652,500,30,0.8833333333333333,0.1141555309295654
45_wine,129,XGB,0.1,2,uncertainty,True,knn,6,0.1288199424743652,500,30,0.9633333333333334,0.0603091716766357
45_wine,129,IForest,0.15,0,clusters,True,knn,9,0.1275587081909179,500,30,0.7866666666666666,0.1142287254333496
45_wine,129,XGB,0.15,0,clusters,True,knn,9,0.1275587081909179,500,30,0.9566666666666668,0.0602812767028808
45_wine,129,IForest,0.15,1,clusters,True,knn,9,0.1177814006805419,500,30,0.9266666666666667,0.1132771968841552
45_wine,129,XGB,0.15,1,clusters,True,knn,9,0.1177814006805419,500,30,0.9633333333333334,0.0591177940368652
45_wine,129,IForest,0.15,2,clusters,True,knn,9,0.1180281639099121,500,30,0.8433333333333333,0.1133632659912109
45_wine,129,XGB,0.15,2,clusters,True,knn,9,0.1180281639099121,500,30,0.97,0.0614845752716064
45_wine,129,IForest,0.15,0,uncertainty,True,knn,9,0.1298885345458984,500,30,0.9266666666666666,0.1247544288635253
45_wine,129,XGB,0.15,0,uncertainty,True,knn,9,0.1298885345458984,500,30,0.99,0.0605120658874511
45_wine,129,IForest,0.15,1,uncertainty,True,knn,9,0.128453254699707,500,30,0.8833333333333334,0.1133592128753662
45_wine,129,XGB,0.15,1,uncertainty,True,knn,9,0.128453254699707,500,30,1.0,0.0590631961822509
45_wine,129,IForest,0.15,2,uncertainty,True,knn,9,0.1270442008972168,500,30,0.8200000000000001,0.1162953376770019
45_wine,129,XGB,0.15,2,uncertainty,True,knn,9,0.1270442008972168,500,30,1.0,0.0613801479339599
45_wine,129,IForest,0.35,0,clusters,True,knn,22,0.2264983654022216,500,30,0.8166666666666667,0.1190662384033203
45_wine,129,XGB,0.35,0,clusters,True,knn,22,0.2264983654022216,500,30,0.9866666666666666,0.0598077774047851
45_wine,129,IForest,0.35,1,clusters,True,knn,22,0.1212270259857177,500,30,0.9266666666666667,0.114476203918457
45_wine,129,XGB,0.35,1,clusters,True,knn,22,0.1212270259857177,500,30,0.9966666666666666,0.0603067874908447
45_wine,129,IForest,0.35,2,clusters,True,knn,22,0.1199457645416259,500,30,0.86,0.1134736537933349
45_wine,129,XGB,0.35,2,clusters,True,knn,22,0.1199457645416259,500,30,0.9966666666666668,0.0617477893829345
45_wine,129,IForest,0.35,0,uncertainty,True,knn,22,0.1247220039367675,500,30,0.8899999999999999,0.1192340850830078
45_wine,129,XGB,0.35,0,uncertainty,True,knn,22,0.1247220039367675,500,30,0.9883333333333332,0.0601520538330078
45_wine,129,IForest,0.35,1,uncertainty,True,knn,22,0.1234784126281738,500,30,0.87,0.1125857830047607
45_wine,129,XGB,0.35,1,uncertainty,True,knn,22,0.1234784126281738,500,30,0.8,0.0847704410552978
45_wine,129,IForest,0.35,2,uncertainty,True,knn,22,0.1414783000946045,500,30,0.8933333333333333,0.1141269207000732
45_wine,129,XGB,0.35,2,uncertainty,True,knn,22,0.1414783000946045,500,30,1.0,0.0610034465789794
45_wine,129,IForest,0.5,0,clusters,True,knn,32,0.139524221420288,500,30,0.9066666666666668,0.1146011352539062
45_wine,129,XGB,0.5,0,clusters,True,knn,32,0.139524221420288,500,30,0.9866666666666666,0.0598390102386474
45_wine,129,IForest,0.5,1,clusters,True,knn,32,0.12223482131958,500,30,0.9033333333333332,0.1139423847198486
45_wine,129,XGB,0.5,1,clusters,True,knn,32,0.12223482131958,500,30,0.9166666666666666,0.0629646778106689
45_wine,129,IForest,0.5,2,clusters,True,knn,32,0.123317003250122,500,30,0.7666666666666667,0.1143522262573242
45_wine,129,XGB,0.5,2,clusters,True,knn,32,0.123317003250122,500,30,0.6400000000000001,0.0590934753417968
45_wine,129,IForest,0.5,0,uncertainty,True,knn,32,0.1245591640472412,500,30,0.91,0.1132614612579345
45_wine,129,XGB,0.5,0,uncertainty,True,knn,32,0.1245591640472412,500,30,0.9966666666666666,0.0598783493041992
45_wine,129,IForest,0.5,1,uncertainty,True,knn,32,0.1276929378509521,500,30,0.8533333333333333,0.1131508350372314
45_wine,129,XGB,0.5,1,uncertainty,True,knn,32,0.1276929378509521,500,30,0.8,0.0586004257202148
45_wine,129,IForest,0.5,2,uncertainty,True,knn,32,0.1240279674530029,500,30,0.89,0.1164913177490234
45_wine,129,XGB,0.5,2,uncertainty,True,knn,32,0.1240279674530029,500,30,1.0,0.0599370002746582
45_wine,129,IForest,0.7,0,clusters,True,knn,44,0.2146987915039062,500,30,0.75,0.1140146255493164
45_wine,129,XGB,0.7,0,clusters,True,knn,44,0.2146987915039062,500,30,0.9866666666666668,0.0575761795043945
45_wine,129,IForest,0.7,1,clusters,True,knn,44,0.1269605159759521,500,30,0.8733333333333333,0.1141629219055175
45_wine,129,XGB,0.7,1,clusters,True,knn,44,0.1269605159759521,500,30,0.9733333333333334,0.0592477321624755
45_wine,129,IForest,0.7,2,clusters,True,knn,44,0.1268129348754882,500,30,0.7933333333333333,0.1148924827575683
45_wine,129,XGB,0.7,2,clusters,True,knn,44,0.1268129348754882,500,30,0.8900000000000001,0.0576310157775878
45_wine,129,IForest,0.7,0,uncertainty,True,knn,44,0.1229567527770996,500,30,0.8233333333333334,0.1146917343139648
45_wine,129,XGB,0.7,0,uncertainty,True,knn,44,0.1229567527770996,500,30,0.9916666666666666,0.0581600666046142
45_wine,129,IForest,0.7,1,uncertainty,True,knn,44,0.131559133529663,500,30,0.9,0.1222720146179199
45_wine,129,XGB,0.7,1,uncertainty,True,knn,44,0.131559133529663,500,30,0.8566666666666667,0.059830904006958
45_wine,129,IForest,0.7,2,uncertainty,True,knn,44,0.1230950355529785,500,30,0.93,0.1148340702056884
45_wine,129,XGB,0.7,2,uncertainty,True,knn,44,0.1230950355529785,500,30,1.0,0.059382677078247
45_wine,129,IForest,0.0,0,clusters,True,knn,0,0.0,1000,30,0.7366666666666667,0.1281304359436035
45_wine,129,IForest,0.0,1,clusters,True,knn,0,0.0,1000,30,0.8200000000000001,0.114875316619873
45_wine,129,IForest,0.0,2,clusters,True,knn,0,0.0,1000,30,0.8266666666666667,0.1166431903839111
45_wine,129,IForest,0.0,0,uncertainty,True,knn,0,0.0,1000,30,0.7966666666666666,0.1161262989044189
45_wine,129,IForest,0.0,1,uncertainty,True,knn,0,0.0,1000,30,0.9033333333333332,0.1189103126525878
45_wine,129,IForest,0.0,2,uncertainty,True,knn,0,0.0,1000,30,0.6699999999999999,0.1137948036193847
45_wine,129,IForest,0.0042,0,clusters,True,knn,0,0.0,1000,30,0.8133333333333334,0.1158020496368408
45_wine,129,IForest,0.0042,1,clusters,True,knn,0,0.0,1000,30,0.8433333333333333,0.1135175228118896
45_wine,129,IForest,0.0042,2,clusters,True,knn,0,0.0,1000,30,0.7566666666666667,0.1765720844268798
45_wine,129,IForest,0.0042,0,uncertainty,True,knn,0,0.0,1000,30,0.7466666666666666,0.1129031181335449
45_wine,129,IForest,0.0042,1,uncertainty,True,knn,0,0.0,1000,30,0.8633333333333335,0.1113703250885009
45_wine,129,IForest,0.0042,2,uncertainty,True,knn,0,0.0,1000,30,0.7833333333333333,0.1143522262573242
45_wine,129,IForest,0.001,0,clusters,True,knn,0,0.0,1000,30,0.7033333333333334,0.1188578605651855
45_wine,129,IForest,0.001,1,clusters,True,knn,0,0.0,1000,30,0.8699999999999999,0.1123938560485839
45_wine,129,IForest,0.001,2,clusters,True,knn,0,0.0,1000,30,0.6833333333333332,0.1126074790954589
45_wine,129,IForest,0.001,0,uncertainty,True,knn,0,0.0,1000,30,0.73,0.1132636070251464
45_wine,129,IForest,0.001,1,uncertainty,True,knn,0,0.0,1000,30,0.8833333333333333,0.1120977401733398
45_wine,129,IForest,0.001,2,uncertainty,True,knn,0,0.0,1000,30,0.8333333333333334,0.1134455204010009
45_wine,129,IForest,0.01,0,clusters,True,knn,0,0.0,1000,30,0.7233333333333334,0.2118637561798095
45_wine,129,IForest,0.01,1,clusters,True,knn,0,0.0,1000,30,0.85,0.124028205871582
45_wine,129,IForest,0.01,2,clusters,True,knn,0,0.0,1000,30,0.7566666666666667,0.1159038543701171
45_wine,129,IForest,0.01,0,uncertainty,True,knn,0,0.0,1000,30,0.7933333333333333,0.1137752532958984
45_wine,129,IForest,0.01,1,uncertainty,True,knn,0,0.0,1000,30,0.8366666666666667,0.1168460845947265
45_wine,129,IForest,0.01,2,uncertainty,True,knn,0,0.0,1000,30,0.77,0.1140999794006347
45_wine,129,IForest,0.013,0,clusters,True,knn,0,0.0,1000,30,0.6866666666666666,0.1219077110290527
45_wine,129,IForest,0.013,1,clusters,True,knn,0,0.0,1000,30,0.8133333333333332,0.1138830184936523
45_wine,129,IForest,0.013,2,clusters,True,knn,0,0.0,1000,30,0.76,0.1137042045593261
45_wine,129,IForest,0.013,0,uncertainty,True,knn,0,0.0,1000,30,0.8899999999999999,0.113804817199707
45_wine,129,IForest,0.013,1,uncertainty,True,knn,0,0.0,1000,30,0.92,0.1855757236480713
45_wine,129,IForest,0.013,2,uncertainty,True,knn,0,0.0,1000,30,0.7300000000000001,0.1635355949401855
45_wine,129,IForest,0.04,0,clusters,True,knn,2,0.1455986499786377,1000,30,0.6733333333333333,0.1174161434173584
45_wine,129,IForest,0.04,1,clusters,True,knn,2,0.1174924373626709,1000,30,0.8533333333333335,0.1125879287719726
45_wine,129,IForest,0.04,2,clusters,True,knn,2,0.1212103366851806,1000,30,0.7633333333333334,0.1161878108978271
45_wine,129,IForest,0.04,0,uncertainty,True,knn,2,0.1320109367370605,1000,30,0.6266666666666667,0.1127445697784423
45_wine,129,XGB,0.04,0,uncertainty,True,knn,2,0.1320109367370605,1000,30,0.9866666666666668,0.1123297214508056
45_wine,129,IForest,0.04,1,uncertainty,True,knn,2,0.1516120433807373,1000,30,0.96,0.1124410629272461
45_wine,129,XGB,0.04,1,uncertainty,True,knn,2,0.1516120433807373,1000,30,0.9933333333333334,0.1132371425628662
45_wine,129,IForest,0.04,2,uncertainty,True,knn,2,0.1519153118133545,1000,30,0.79,0.1178488731384277
45_wine,129,XGB,0.04,2,uncertainty,True,knn,2,0.1519153118133545,1000,30,0.21,0.1065695285797119
45_wine,129,IForest,0.06,0,clusters,True,knn,3,0.1197147369384765,1000,30,0.7566666666666666,0.1128396987915039
45_wine,129,XGB,0.06,0,clusters,True,knn,3,0.1197147369384765,1000,30,0.91,0.124392032623291
45_wine,129,IForest,0.06,1,clusters,True,knn,3,0.118288516998291,1000,30,0.8833333333333334,0.1134607791900634
45_wine,129,XGB,0.06,1,clusters,True,knn,3,0.118288516998291,1000,30,0.8433333333333334,0.1105983257293701
45_wine,129,IForest,0.06,2,clusters,True,knn,3,0.1187107563018798,1000,30,0.88,0.1139380931854248
45_wine,129,XGB,0.06,2,clusters,True,knn,3,0.1187107563018798,1000,30,0.91,0.1075122356414794
45_wine,129,IForest,0.06,0,uncertainty,True,knn,3,0.1311538219451904,1000,30,0.8366666666666667,0.1194229125976562
45_wine,129,XGB,0.06,0,uncertainty,True,knn,3,0.1311538219451904,1000,30,0.9833333333333334,0.1069533824920654
45_wine,129,IForest,0.06,1,uncertainty,True,knn,3,0.1250319480895996,1000,30,0.8933333333333333,0.1130456924438476
45_wine,129,IForest,0.06,2,uncertainty,True,knn,3,0.1317787170410156,1000,30,0.8766666666666666,0.1141633987426757
45_wine,129,XGB,0.06,2,uncertainty,True,knn,3,0.1317787170410156,1000,30,1.0,0.1072726249694824
45_wine,129,IForest,0.08,0,clusters,True,knn,5,0.116898775100708,1000,30,0.7466666666666667,0.1129963397979736
45_wine,129,XGB,0.08,0,clusters,True,knn,5,0.116898775100708,1000,30,0.9333333333333332,0.1115391254425048
45_wine,129,IForest,0.08,1,clusters,True,knn,5,0.1172082424163818,1000,30,0.9433333333333334,0.1124513149261474
45_wine,129,XGB,0.08,1,clusters,True,knn,5,0.1172082424163818,1000,30,0.96,0.1087734699249267
45_wine,129,IForest,0.08,2,clusters,True,knn,5,0.1172759532928466,1000,30,0.7066666666666667,0.1177015304565429
45_wine,129,XGB,0.08,2,clusters,True,knn,5,0.1172759532928466,1000,30,0.8866666666666667,0.1140775680541992
45_wine,129,IForest,0.08,0,uncertainty,True,knn,5,0.131526231765747,1000,30,0.8266666666666667,0.1145038604736328
45_wine,129,XGB,0.08,0,uncertainty,True,knn,5,0.131526231765747,1000,30,0.9833333333333332,0.1090893745422363
45_wine,129,IForest,0.08,1,uncertainty,True,knn,5,0.1317238807678222,1000,30,0.9633333333333334,0.1129617691040039
45_wine,129,XGB,0.08,1,uncertainty,True,knn,5,0.1317238807678222,1000,30,0.99,0.1123113632202148
45_wine,129,IForest,0.08,2,uncertainty,True,knn,5,0.1412973403930664,1000,30,0.8133333333333334,0.1153757572174072
45_wine,129,XGB,0.08,2,uncertainty,True,knn,5,0.1412973403930664,1000,30,1.0,0.1082456111907959
45_wine,129,IForest,0.1,0,clusters,True,knn,6,0.1226460933685302,1000,30,0.6900000000000001,0.1134467124938964
45_wine,129,XGB,0.1,0,clusters,True,knn,6,0.1226460933685302,1000,30,0.9666666666666668,0.1076107025146484
45_wine,129,IForest,0.1,1,clusters,True,knn,6,0.1180779933929443,1000,30,0.8866666666666667,0.1134936809539794
45_wine,129,XGB,0.1,1,clusters,True,knn,6,0.1180779933929443,1000,30,0.97,0.1086869239807128
45_wine,129,IForest,0.1,2,clusters,True,knn,6,0.1207971572875976,1000,30,0.82,0.1133875846862793
45_wine,129,XGB,0.1,2,clusters,True,knn,6,0.1207971572875976,1000,30,0.9,0.1114072799682617
45_wine,129,IForest,0.1,0,uncertainty,True,knn,6,0.13063645362854,1000,30,0.8700000000000001,0.1120290756225586
45_wine,129,XGB,0.1,0,uncertainty,True,knn,6,0.13063645362854,1000,30,0.9866666666666666,0.1078302860260009
45_wine,129,IForest,0.1,1,uncertainty,True,knn,6,0.1288468837738037,1000,30,0.8900000000000001,0.1125807762145996
45_wine,129,XGB,0.1,1,uncertainty,True,knn,6,0.1288468837738037,1000,30,1.0,0.1106908321380615
